0.008307462,0.007213585,0.010764607,0.008218174,0.006342494,0.001671664,0.001212369,0.000867616,0.000738099,0,0.012169838,0.039364599,0.097965608,0.033262426,0.01787266,0.008792966,0.00398919,0.001024311,0.00014254,0.000147135,0.010605567,0.01999537,0.011478884,0.005681009,0.002302375,0.00145571,0.000790956,9.18E-05,0.000120803,0.009017507,0.004263736,0.001854856,0.001348961,0.000799869,7.41E-05,0.000159255,0.037919259,0.01028414,0.013495686,0.029804393,0.000614937,0.000652433,0.000181895,0.00012749,6.06E-06,0.03979442,0.039879788,0.013492023,0.008493416,0.007977052,0.005510026,0.004298216,8.58E-05,0.006157126,0.003194224,0.002617298,0.00012853,0.000262515,0,0,0,0,0,0,0.000908531,0.001429866,0.036598411,0.006017218,0.002172992,0.001553045,4.57E-05,4.82E-05,0.003870205,0.032450301,0.064078268,0.046672086,0.027483622,0.006067652,6.92E-05,1.98E-06,4.11E-05,0.145354565,0.032556921,4.94E-06,0,6.11E-06,5.53E-06,0.012479285,0.00737376,6.56E-06,8.06E-06,0.000248402,7.21E-07,0.001898235,4.20E-05,5.62E-05,0,5.26E-05,0.002761283,0.005985203,0.006055295,0,0,0,0,0,0,0.000359887,0.000150972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007911138,0.007944929,0.010500844,0.008568219,0.007077485,0.001744254,0.001334284,0.000954408,0.00080387,0,0.012398562,0.050990464,0.098722805,0.037037422,0.017392003,0.009034164,0.004480463,0.001319157,0.000173226,0.000202573,0.011276151,0.018360554,0.012409247,0.006407146,0.002770097,0.001762141,0.001019001,0.000122708,0.000163619,0.009061543,0.00461668,0.002079961,0.001486594,0.000920428,8.51E-05,0.00018645,0.02745379,0.011946968,0.018133037,0.03022339,0.001030697,0.000959198,0.000388763,0.000301191,1.03E-05,0.034212803,0.044547838,0.012691103,0.008570621,0.008099437,0.006247831,0.005366166,0.000125678,0.005261658,0.002620893,0.002212747,0.000136327,0.000168711,0,0,0,0,0,0,0.00094355,0.001587212,0.043076653,0.007464317,0.002647967,0.001788074,5.61E-05,6.48E-05,0.003232001,0.030266197,0.06183844,0.043046863,0.029718146,0.006946607,3.27E-05,9.18E-07,2.02E-05,0.141168996,0.023472519,7.08E-06,0,7.13E-06,7.07E-06,0.008181999,0.005872842,6.73E-06,8.62E-06,0.000261789,5.63E-07,0.001817382,2.49E-05,4.22E-05,0,3.55E-05,0.002005149,0.006418694,0.005453898,0,0,0,0,0,0,0.000298662,0.00015079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008120409,0.0079245,0.01086806,0.008225744,0.006650217,0.001696679,0.001267875,0.00089549,0.000762478,0,0.012673582,0.055177987,0.089739824,0.033558203,0.017242481,0.008520613,0.004059163,0.001173968,0.000156606,0.000173937,0.011197703,0.018638301,0.012375035,0.00592466,0.00248893,0.001549451,0.000901084,0.000106165,0.00014192,0.0095294,0.004712338,0.00197526,0.001397475,0.000856579,7.87E-05,0.000171919,0.0324281,0.011683458,0.014328146,0.032179442,0.000702351,0.00068785,0.000242393,0.000156968,7.12E-06,0.039094589,0.043778854,0.013544545,0.008541879,0.008115991,0.005806307,0.00441342,0.000102017,0.005682194,0.002828582,0.002195906,0.00012804,0.000213445,0,0,0,0,0,0,0.000910984,0.001524007,0.039184552,0.006928551,0.002529834,0.001576134,5.30E-05,6.14E-05,0.003434103,0.032466788,0.073132904,0.044673141,0.028486638,0.006196307,5.21E-05,1.44E-06,3.04E-05,0.132098459,0.026196053,5.47E-06,0,6.16E-06,5.89E-06,0.01027298,0.006631754,6.14E-06,7.78E-06,0.000247909,5.93E-07,0.001706829,3.14E-05,4.61E-05,0,3.75E-05,0.002462758,0.005496476,0.005344173,0,0,0,0,0,0,0.000253203,0.00010573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00813325,0.008254367,0.011234774,0.008388429,0.007133946,0.001766767,0.001321111,0.000975645,0.000811542,0,0.01231274,0.045740426,0.097426167,0.033171121,0.017128127,0.00895992,0.004328801,0.001373202,0.000177951,0.000211218,0.011083503,0.018500816,0.012208135,0.006294212,0.002831072,0.001772351,0.001061402,0.000125526,0.000169076,0.009998013,0.004683807,0.002148212,0.001521923,0.00093035,8.58E-05,0.000190114,0.029119514,0.012976667,0.022723843,0.037647244,0.001129966,0.001085827,0.000469906,0.000404201,9.80E-06,0.036497296,0.046532287,0.014262338,0.009264505,0.008551815,0.006749712,0.005811527,0.000122063,0.005300241,0.002606505,0.002174462,0.000126818,0.000182782,0,0,0,0,0,0,0.000946825,0.001564864,0.041498569,0.008492311,0.003201922,0.002309333,6.22E-05,7.37E-05,0.003298176,0.032369274,0.077378465,0.046008195,0.025138547,0.007076629,3.59E-05,1.01E-06,2.28E-05,0.11446116,0.021779109,6.26E-06,0,6.15E-06,6.21E-06,0.008775756,0.005855505,5.67E-06,7.34E-06,0.000248565,5.95E-07,0.001885297,2.36E-05,3.72E-05,0,3.01E-05,0.002094102,0.004957743,0.003901686,0,0,0,0,0,0,0.00017299,6.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007667729,0.007000327,0.01064791,0.007580174,0.006405714,0.001658381,0.001170284,0.00087407,0.000738571,0,0.011768722,0.043030732,0.099808388,0.037898536,0.019296877,0.009027221,0.004321893,0.001125992,0.000154815,0.000167966,0.010165164,0.019577424,0.012433662,0.006081024,0.002496261,0.001549538,0.000885269,0.00010418,0.000137752,0.009588799,0.004388978,0.001955591,0.001382079,0.000853554,7.78E-05,0.000170719,0.029930956,0.010791225,0.013448251,0.02700673,0.000757498,0.000726997,0.000259484,0.000172544,8.82E-06,0.036826323,0.041394062,0.012669549,0.008502216,0.008196136,0.006093728,0.004814199,0.000111358,0.005828559,0.003078677,0.002479395,0.00014314,0.000169138,0,0,0,0,0,0,0.000886588,0.001272145,0.036813031,0.004880751,0.001850513,0.001242528,4.20E-05,4.06E-05,0.002989663,0.026949166,0.065184928,0.050515948,0.026331022,0.00624722,3.72E-05,1.06E-06,2.21E-05,0.155785807,0.027777484,6.86E-06,0,7.90E-06,7.35E-06,0.010145734,0.00673773,7.92E-06,9.88E-06,0.000269653,6.18E-07,0.001734129,3.31E-05,5.07E-05,0,4.25E-05,0.002739229,0.005673735,0.007519577,0,0,0,0,0,0,0.000361291,0.000181282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008310863,0.00773268,0.010964895,0.008945669,0.006481435,0.001680878,0.001238944,0.000891438,0.000747125,0,0.012317511,0.046714815,0.096258883,0.033009425,0.018703933,0.008747785,0.003929057,0.001044822,0.000145876,0.000151356,0.010305612,0.020353962,0.0126387,0.005721329,0.002396476,0.001446134,0.00080942,9.57E-05,0.000125712,0.009629771,0.004453711,0.001926425,0.001361737,0.000834534,7.53E-05,0.00016274,0.035789701,0.011255925,0.013786445,0.024042521,0.000639393,0.000648403,0.000204329,0.000132246,6.26E-06,0.040399718,0.039809244,0.012632432,0.008487877,0.008049792,0.005675462,0.004206524,8.81E-05,0.006229114,0.003160122,0.00245096,0.000127358,0.000260682,0,0,0,0,0,0,0.000922033,0.001468184,0.035939312,0.006527996,0.002387026,0.001596793,4.83E-05,5.22E-05,0.003978787,0.032024433,0.063981556,0.049227967,0.028109214,0.006107691,6.93E-05,1.90E-06,4.06E-05,0.141489277,0.031860875,5.00E-06,0,6.06E-06,5.50E-06,0.01167393,0.007308995,6.45E-06,7.92E-06,0.000247997,6.14E-07,0.001874929,4.12E-05,5.41E-05,0,5.24E-05,0.002664746,0.005788456,0.005519256,0,0,0,0,0,0,0.000338156,0.000133657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0079012,0.008708889,0.011650047,0.00830325,0.007297239,0.001767527,0.001351393,0.000973894,0.000818045,0,0.01314397,0.051952577,0.094192132,0.038199121,0.017133908,0.00900687,0.004498666,0.001524352,0.000191732,0.000235058,0.010937581,0.017243767,0.01390322,0.006591258,0.002992955,0.0019683,0.001173854,0.000137517,0.000185961,0.009722251,0.004583872,0.002201441,0.001579908,0.000981173,8.87E-05,0.000197113,0.023156361,0.013050011,0.025379258,0.037008918,0.001742379,0.001466355,0.000705188,0.000637832,1.53E-05,0.032403745,0.045998062,0.013983521,0.00981175,0.008791335,0.006952884,0.006306161,0.000145781,0.004859847,0.002283061,0.001951192,0.000131854,0.000124087,0,0,0,0,0,0,0.000940669,0.001441871,0.040020579,0.007487368,0.003022028,0.002172511,6.08E-05,6.89E-05,0.002902836,0.030490526,0.07177295,0.044697803,0.029087849,0.00674245,2.01E-05,5.69E-07,1.29E-05,0.122403218,0.017927515,8.09E-06,0,7.03E-06,7.31E-06,0.00712656,0.005415019,6.10E-06,8.00E-06,0.000265478,5.46E-07,0.001588882,1.85E-05,3.20E-05,0,2.66E-05,0.001900445,0.006310427,0.005403679,0,0,0,0,0,0,0.000234272,0.000123931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007734275,0.007065393,0.010729215,0.008134868,0.006171878,0.001602589,0.001201565,0.000877566,0.000743871,0,0.011857792,0.048355618,0.092422834,0.032187464,0.019393773,0.009369786,0.004530656,0.001058373,0.000148699,0.00015805,0.011021772,0.019570508,0.011884634,0.005743148,0.00251375,0.001523621,0.000818781,9.75E-05,0.000129163,0.009678436,0.004349626,0.001953123,0.001326789,0.000822907,7.63E-05,0.000164253,0.031927909,0.01035416,0.013219573,0.025303264,0.000662961,0.000639907,0.000208861,0.00014157,7.21E-06,0.038985591,0.045131695,0.012170059,0.008074111,0.008065541,0.005886989,0.004753414,9.70E-05,0.005951526,0.003193372,0.002644252,0.00013398,0.000223837,0,0,0,0,0,0,0.000898696,0.001494316,0.041345236,0.005781948,0.002128088,0.001437223,4.55E-05,4.89E-05,0.003480497,0.030258226,0.060019901,0.044689532,0.02922025,0.006516405,5.20E-05,1.41E-06,2.94E-05,0.155811931,0.028221334,5.77E-06,0,6.88E-06,6.34E-06,0.010621086,0.00666721,7.12E-06,8.84E-06,0.000255464,6.16E-07,0.001856195,3.77E-05,5.91E-05,0,4.63E-05,0.002483862,0.006253822,0.006451633,0,0,0,0,0,0,0.000374558,0.000181367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007578168,0.007660695,0.010919507,0.00809231,0.006780233,0.001693037,0.001271754,0.000921977,0.000773344,0,0.012163335,0.047936273,0.098712748,0.035863258,0.018082389,0.009234898,0.00455702,0.001288027,0.000170924,0.000197761,0.010857787,0.01830926,0.012743907,0.006204633,0.002715348,0.001740346,0.001002114,0.000118693,0.000158603,0.009670838,0.004570931,0.002059855,0.001462252,0.000900706,8.30E-05,0.000181987,0.027455526,0.011721727,0.017689531,0.033426221,0.001019155,0.000959917,0.000399209,0.000306588,1.06E-05,0.03551173,0.044926685,0.013519751,0.008918319,0.008501262,0.006639599,0.005612248,0.000126414,0.005462139,0.002781396,0.002321507,0.000139176,0.000153385,0,0,0,0,0,0,0.00092061,0.001386983,0.037683933,0.006083204,0.002358897,0.001641186,4.98E-05,5.16E-05,0.00303557,0.028362881,0.065339734,0.047362395,0.028363196,0.006654086,2.89E-05,8.10E-07,1.77E-05,0.141387855,0.022755547,7.39E-06,0,7.64E-06,7.52E-06,0.008871399,0.006136824,7.16E-06,9.15E-06,0.00026922,6.18E-07,0.00170955,2.70E-05,4.40E-05,0,3.60E-05,0.002275051,0.006063196,0.006296734,0,0,0,0,0,0,0.000309318,0.000157312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007920945,0.007703962,0.011052345,0.008128516,0.006735855,0.001692428,0.001256541,0.000909046,0.00076805,0,0.012338658,0.048247205,0.09678388,0.034645427,0.017907788,0.008949641,0.004300967,0.001183291,0.000159926,0.000178344,0.010835044,0.018780475,0.012412179,0.005979121,0.002568551,0.001626289,0.000922832,0.000108651,0.000144003,0.009650016,0.004450099,0.001997705,0.001412143,0.000866444,7.96E-05,0.000173636,0.031917629,0.011695654,0.016410735,0.031095075,0.000768537,0.000785093,0.000289419,0.000210546,7.69E-06,0.038258673,0.04490068,0.013464599,0.008728292,0.008339119,0.00622346,0.005076113,0.000105853,0.005769122,0.00292671,0.002407562,0.000130598,0.000207911,0,0,0,0,0,0,0.000918686,0.001465067,0.038560641,0.00680481,0.002568737,0.001746993,5.19E-05,5.78E-05,0.003526219,0.031524652,0.066290886,0.0468943,0.027842571,0.006452106,4.72E-05,1.29E-06,2.83E-05,0.133443773,0.026565124,5.82E-06,0,6.48E-06,6.21E-06,0.010099687,0.00667439,6.39E-06,8.04E-06,0.000253272,6.12E-07,0.001833196,3.16E-05,4.85E-05,0,4.02E-05,0.002318903,0.005759418,0.005133939,0,0,0,0,0,0,0.000276648,0.000116956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007674518,0.008199356,0.011070521,0.008302561,0.007045594,0.001743632,0.001327458,0.00096357,0.000804717,0,0.012654613,0.0488946,0.102034508,0.037317398,0.017607183,0.008968895,0.004498816,0.00146093,0.000187515,0.000229599,0.011086091,0.017741822,0.013283626,0.006534167,0.002929896,0.001909484,0.001129383,0.00013464,0.000181647,0.009874462,0.004765523,0.002156677,0.001539094,0.000952461,8.78E-05,0.000194478,0.024085502,0.013112651,0.021863857,0.037476371,0.001731732,0.001366513,0.000626261,0.000505754,1.48E-05,0.033721293,0.047482848,0.014063799,0.009732757,0.008948774,0.006959991,0.006064494,0.000143375,0.004991073,0.002356607,0.001970334,0.000132632,0.000119481,0,0,0,0,0,0,0.000940049,0.00141853,0.039552325,0.007186938,0.002751333,0.0018845,5.79E-05,6.38E-05,0.00302716,0.02925537,0.066363752,0.047869051,0.028844992,0.006960884,2.04E-05,5.69E-07,1.31E-05,0.1237209,0.018673147,8.16E-06,0,7.23E-06,7.50E-06,0.007392995,0.005453319,6.34E-06,8.30E-06,0.000268146,5.49E-07,0.00162911,2.10E-05,3.65E-05,0,2.97E-05,0.001894658,0.006197796,0.005103591,0,0,0,0,0,0,0.000248552,0.00012391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008014634,0.007737797,0.011593226,0.008781958,0.007019679,0.001707485,0.001315219,0.000915135,0.000781309,0,0.013150392,0.049620975,0.088068123,0.036354821,0.018812056,0.009617277,0.00448692,0.001177322,0.000161264,0.000178907,0.010667753,0.018944211,0.011982037,0.006194478,0.002605773,0.001629641,0.000940039,0.00010891,0.000143957,0.010278218,0.004556305,0.002067575,0.001446225,0.000873634,8.12E-05,0.000177324,0.031179451,0.011928149,0.016726774,0.031002171,0.00074779,0.000782532,0.000297393,0.000216765,7.61E-06,0.040221154,0.045023788,0.013406636,0.008736537,0.008379711,0.006491415,0.005234921,0.000106233,0.005921302,0.003105451,0.00254389,0.000134632,0.000221451,0,0,0,0,0,0,0.000945829,0.001525713,0.037715667,0.00685766,0.002644439,0.001820732,5.20E-05,5.75E-05,0.003590695,0.031479816,0.063750864,0.045518648,0.026204787,0.006248854,4.86E-05,1.32E-06,2.86E-05,0.137199129,0.026561011,5.88E-06,0,6.62E-06,6.32E-06,0.010278137,0.006764729,6.58E-06,8.25E-06,0.00025786,6.55E-07,0.001817657,3.51E-05,5.11E-05,0,4.34E-05,0.00232921,0.005925186,0.005178336,0,0,0,0,0,0,0.000298685,0.000126956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007353485,0.00712417,0.010609589,0.007952943,0.006637343,0.001612042,0.001185857,0.000883847,0.00071152,0,0.011640525,0.049974364,0.102801851,0.03438439,0.017782268,0.008839651,0.004268406,0.001097304,0.0001511,0.000163745,0.010683801,0.01771467,0.012428405,0.005590991,0.002346393,0.00154041,0.000860488,0.0001013,0.000132049,0.009912468,0.00427143,0.001920873,0.00137711,0.000838361,7.57E-05,0.00016414,0.032707973,0.010646174,0.015899284,0.030761133,0.00070681,0.000775727,0.000264208,0.000205655,7.72E-06,0.037556026,0.043737706,0.013762494,0.00877235,0.008389655,0.006231233,0.005256176,0.000101716,0.005939309,0.003085841,0.002643385,0.000132708,0.000204102,0,0,0,0,0,0,0.00087747,0.001340329,0.034335616,0.005585611,0.002204695,0.001612656,4.49E-05,4.50E-05,0.002911761,0.029117997,0.07551248,0.038435603,0.025955478,0.005894982,4.67E-05,1.23E-06,2.75E-05,0.140318452,0.028205036,5.75E-06,0,6.82E-06,6.40E-06,0.010912415,0.007000942,6.92E-06,8.54E-06,0.000253829,6.59E-07,0.001757234,3.10E-05,4.76E-05,0,3.66E-05,0.002747151,0.005044457,0.006365099,0,0,0,0,0,0,0.000259995,0.000114727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007808411,0.007926203,0.010957371,0.008012373,0.006733616,0.00171288,0.001243402,0.000894711,0.000764327,0,0.011712201,0.045337042,0.096314335,0.035380554,0.018407016,0.009707389,0.004793784,0.001189239,0.000162211,0.000180408,0.011005441,0.018861884,0.012726443,0.005844871,0.002666949,0.001620763,0.000925383,0.000109147,0.000146302,0.00871642,0.004450572,0.002000675,0.001416594,0.000880545,8.05E-05,0.000176236,0.030357311,0.011549645,0.017501426,0.031929371,0.000814134,0.000869006,0.000337565,0.000262636,8.49E-06,0.037181959,0.044114751,0.013347976,0.008605302,0.00833086,0.006599693,0.005569081,0.000112038,0.005728354,0.003081462,0.002601377,0.000137008,0.000204393,0,0,0,0,0,0,0.000914051,0.001482496,0.037476929,0.006509254,0.002526479,0.001809798,4.86E-05,5.34E-05,0.003310748,0.028556892,0.064513469,0.04652502,0.028121922,0.006420044,3.94E-05,1.11E-06,2.38E-05,0.143644734,0.026006908,6.48E-06,0,7.25E-06,6.91E-06,0.00967805,0.006525264,7.06E-06,8.96E-06,0.000261137,6.69E-07,0.001826538,3.17E-05,4.91E-05,0,4.11E-05,0.002384313,0.005390767,0.005280749,0,0,0,0,0,0,0.000281769,0.000117048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008075489,0.008245433,0.011590235,0.008996994,0.006930127,0.00177865,0.00133617,0.000984755,0.000823869,0,0.012885292,0.048956398,0.093734059,0.043432765,0.017978648,0.008951197,0.004218698,0.001395386,0.000182229,0.000215907,0.010983258,0.018767049,0.014043673,0.006539985,0.002871263,0.001863752,0.001072962,0.000128202,0.000170805,0.010294389,0.004773332,0.002177377,0.001542064,0.000937834,8.69E-05,0.000191376,0.027776578,0.014275226,0.019031932,0.035415691,0.001163692,0.001026279,0.00046238,0.000319595,1.06E-05,0.03848714,0.044164744,0.013881871,0.0095241,0.00867618,0.006738248,0.005242054,0.000128077,0.005346932,0.002619649,0.002048569,0.00013221,0.000165183,0,0,0,0,0,0,0.000956786,0.00151276,0.040033817,0.00779968,0.002972026,0.001902115,6.07E-05,6.97E-05,0.003277319,0.031034501,0.069590708,0.043242063,0.026029076,0.007076552,3.36E-05,9.25E-07,2.12E-05,0.118743412,0.023398432,6.82E-06,0,6.68E-06,6.73E-06,0.008271909,0.00632578,6.12E-06,7.86E-06,0.000260924,5.62E-07,0.001753112,2.57E-05,3.74E-05,0,3.21E-05,0.002005616,0.00533192,0.004089999,0,0,0,0,0,0,0.000202068,7.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007523785,0.008097951,0.010654022,0.008499287,0.006573992,0.001672431,0.001278635,0.000941406,0.000770002,0,0.011803079,0.049776442,0.107282004,0.034908101,0.017593073,0.00895524,0.004410596,0.001322889,0.000176156,0.000205284,0.01084821,0.018804942,0.012448036,0.006150609,0.002878595,0.001763369,0.001051723,0.000123626,0.000164939,0.009542035,0.004506695,0.002126243,0.001478375,0.000893407,8.40E-05,0.000184365,0.025909906,0.011949258,0.019432626,0.030481324,0.001277089,0.001085262,0.000463843,0.000375143,1.19E-05,0.034800377,0.04351192,0.012903758,0.00888522,0.008309629,0.006540373,0.005522039,0.000131052,0.00507696,0.002529256,0.002085826,0.000135082,0.000138915,0,0,0,0,0,0,0.000917179,0.001411425,0.042660288,0.006869613,0.002509073,0.001751798,5.35E-05,5.87E-05,0.002844993,0.028939195,0.067809763,0.042759848,0.028135015,0.00681481,2.61E-05,7.16E-07,1.63E-05,0.137605017,0.021601754,7.49E-06,0,7.37E-06,7.30E-06,0.007961762,0.005575584,6.71E-06,8.60E-06,0.000263766,5.36E-07,0.001747008,2.36E-05,3.64E-05,0,3.02E-05,0.002068307,0.006075773,0.005935235,0,0,0,0,0,0,0.000267301,0.000141759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007253105,0.007009981,0.011510812,0.007856109,0.006618413,0.001629563,0.00125972,0.000896041,0.000760479,0,0.011691365,0.049377824,0.096896887,0.035074473,0.017860938,0.0092995,0.004509485,0.001258996,0.000166235,0.00019017,0.011404511,0.017488664,0.012534643,0.006115961,0.002662348,0.001758946,0.000963995,0.000114228,0.000153248,0.009368036,0.00449439,0.002064813,0.001439397,0.000881384,8.14E-05,0.000179778,0.027524781,0.01134959,0.017150519,0.032979519,0.000936424,0.000912399,0.000375407,0.000290604,1.02E-05,0.036221699,0.044796866,0.013331023,0.008716646,0.0083527,0.006676748,0.005629003,0.00012369,0.005467892,0.002901211,0.002428877,0.000140161,0.000157702,0,0,0,0,0,0,0.000916686,0.001415079,0.038588686,0.005609222,0.00224261,0.001591,4.73E-05,5.00E-05,0.002902762,0.02729207,0.068407285,0.049655762,0.02653897,0.006796127,2.92E-05,8.03E-07,1.75E-05,0.143777097,0.022955277,7.39E-06,0,7.81E-06,7.61E-06,0.008893851,0.006168513,7.39E-06,9.45E-06,0.000269286,6.40E-07,0.001667218,2.82E-05,4.47E-05,0,3.55E-05,0.002445622,0.005486484,0.006364174,0,0,0,0,0,0,0.000286136,0.000137101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007790257,0.007888407,0.011046161,0.008405207,0.006471536,0.001703256,0.001294977,0.000914118,0.000778621,0,0.012790043,0.047180661,0.09677795,0.03779151,0.017568925,0.009115748,0.004239445,0.001241613,0.000167059,0.000191344,0.011082637,0.017325092,0.011986312,0.006137006,0.002602735,0.001672632,0.000983049,0.000114854,0.000151874,0.010217207,0.004534435,0.002065467,0.001455726,0.000875246,8.23E-05,0.000178419,0.03010245,0.012383861,0.01910103,0.032845015,0.000871163,0.000920123,0.000374954,0.000295962,8.60E-06,0.036931183,0.042897266,0.013711587,0.008989371,0.00839429,0.006493538,0.005351883,0.000114041,0.005651664,0.002814478,0.002305867,0.000131609,0.000186759,0,0,0,0,0,0,0.00092069,0.001382845,0.037677907,0.007137936,0.002691383,0.001919313,5.34E-05,5.80E-05,0.003551972,0.0315047,0.063678774,0.050274815,0.028431309,0.006273546,3.95E-05,1.08E-06,2.45E-05,0.131421792,0.025248748,6.24E-06,0,6.64E-06,6.50E-06,0.009491834,0.006491625,6.33E-06,8.01E-06,0.000259837,6.14E-07,0.001783595,2.91E-05,4.30E-05,0,3.95E-05,0.002158251,0.00616831,0.005090431,0,0,0,0,0,0,0.000289765,0.000129507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007261488,0.007694168,0.010776071,0.008217686,0.006825824,0.001761508,0.001313544,0.000937486,0.000791742,0,0.012038643,0.045835033,0.099658273,0.03730705,0.018147017,0.008920651,0.004551967,0.001354538,0.00017888,0.000213355,0.011013383,0.018664196,0.012938445,0.006413954,0.002835181,0.0018248,0.001062481,0.000126026,0.000168496,0.009782732,0.004508285,0.002076222,0.001480957,0.000929333,8.56E-05,0.000189758,0.025371582,0.012570269,0.017875614,0.031613593,0.001331169,0.001059989,0.000469661,0.000336272,1.21E-05,0.036118438,0.046128611,0.012836397,0.008927374,0.008441975,0.006725292,0.005523895,0.00013355,0.005173492,0.002612264,0.002111772,0.000137939,0.000139392,0,0,0,0,0,0,0.000941335,0.001446966,0.043684396,0.006702647,0.00257067,0.001652579,5.37E-05,5.79E-05,0.003166664,0.029350122,0.058271918,0.0508107,0.026841652,0.006708486,2.48E-05,6.75E-07,1.55E-05,0.141717411,0.021163964,7.81E-06,0,7.60E-06,7.69E-06,0.007913665,0.005701606,6.92E-06,8.92E-06,0.000270137,5.55E-07,0.001796328,2.68E-05,4.32E-05,0,3.62E-05,0.001950285,0.007028036,0.005943909,0,0,0,0,0,0,0.000342085,0.00019083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007917884,0.007229411,0.010846953,0.007861052,0.006051379,0.001617453,0.001203315,0.000863359,0.00073796,0,0.011935327,0.047279419,0.094000424,0.032821478,0.018297748,0.008534747,0.003959983,0.000996973,0.000139944,0.000143577,0.010499412,0.020267422,0.012023943,0.005394385,0.002333459,0.001416753,0.000787696,9.03E-05,0.000118653,0.009443234,0.004315985,0.001839362,0.001287965,0.000788322,7.25E-05,0.00015648,0.037298587,0.011252598,0.01270056,0.027047111,0.000620938,0.00059541,0.00017935,0.000108078,5.70E-06,0.041353228,0.04365728,0.013269019,0.008581701,0.008287692,0.00564389,0.00420744,8.14E-05,0.006285288,0.003245472,0.002543365,0.000122814,0.000269699,0,0,0,0,0,0,0.000875299,0.001433983,0.03600154,0.006367435,0.00236511,0.001487124,4.68E-05,5.09E-05,0.003783415,0.032964606,0.070862479,0.04435448,0.027242894,0.005918264,7.62E-05,2.01E-06,4.34E-05,0.136918075,0.032105662,4.67E-06,0,5.69E-06,5.12E-06,0.012470508,0.007572709,6.11E-06,7.48E-06,0.000238068,6.22E-07,0.00192417,4.02E-05,5.82E-05,0,4.73E-05,0.002802637,0.005369772,0.005515672,0,0,0,0,0,0,0.000289873,0.00011069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007996616,0.007675641,0.010684741,0.007899535,0.006791064,0.001658063,0.001214077,0.000884399,0.000759749,0,0.011625574,0.055233054,0.081841139,0.03583758,0.017761874,0.008950299,0.004097078,0.001126484,0.000151561,0.000162011,0.010868436,0.018197261,0.012781545,0.005776544,0.002389028,0.001557659,0.00088255,0.000101718,0.000134939,0.009783519,0.004407418,0.001996026,0.001385641,0.000840388,7.77E-05,0.000168613,0.032958491,0.011727996,0.014941653,0.030693011,0.000685335,0.000694521,0.000243487,0.000163084,6.70E-06,0.040789507,0.041341056,0.013018238,0.008402367,0.007918151,0.005956581,0.004494089,9.68E-05,0.005859044,0.003086571,0.002405772,0.000130705,0.000242447,0,0,0,0,0,0,0.000916909,0.001580782,0.041487622,0.006669292,0.002550624,0.001661288,5.01E-05,5.77E-05,0.003699359,0.032520948,0.063823314,0.048985041,0.025766124,0.006525382,5.70E-05,1.56E-06,3.24E-05,0.141817278,0.028052069,5.37E-06,0,6.25E-06,5.79E-06,0.010592466,0.006906632,6.45E-06,8.05E-06,0.000247117,6.58E-07,0.001956022,3.73E-05,4.90E-05,0,4.43E-05,0.002403688,0.006028369,0.005444085,0,0,0,0,0,0,0.000313083,0.000135382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
