0.0,1.6772014,0.0,0.13430116,0.0,0.3424461,0.68846226,0.71661454,0.3091974,0.6512754,0.17215863,0.12580359,0.012170605,1.0433182,0.29310766,1.1522627,1.020695,0.0,1.0505431,0.0,0.79409814,0.23442519,0.20617223,0.0,0.0,0.10869545,0.19681622,0.0,0.06285112,0.0930522,0.1545333,0.46871835,0.0,0.4267614,0.12210052,1.6384994,0.1588217,1.162356,0.124873266,1.33359,0.52895355,0.0,0.6678979,0.10507641,0.7391335,0.118562765,0.02832257,0.24855909,0.32621345,0.0,0.18578376,0.78204536,1.0371403,0.0,0.24564278,0.012857745,0.0,0.0,0.0,0.6654929,0.23413897,0.40135124,0.99013376,0.0,0.2977621,0.17126176,0.006710045,0.091180116,0.20582765,1.1456031,0.0,0.0,0.0,0.64014536,0.0,1.0905064,0.8926753,0.22916928,0.7395594,0.23860571,0.036468603,0.46984208,0.0,0.114918485,0.509004,1.6896737,0.018484876,0.29041424,0.7498247,0.9306699,0.17405683,0.0,0.0,0.0027428698,1.3771675,0.53781956,0.0,0.42235512,0.7315015,0.0,0.0,0.6436602,0.07473534,0.0,0.31504774,0.38051423,0.061965868,0.17631823,0.17664248,0.56539494,1.0219938,1.2202483,0.0,0.66985834,0.079064935,0.0,0.0,0.5787447,0.19530681,0.022443783,0.29089028,0.0,0.11130407,0.01967068,0.6711353,0.20942776,0.0,0.54159534
0.7287532,0.5362513,0.0,0.0012199357,0.41899198,0.0,0.011830747,0.1756801,0.2193853,0.12744816,0.11780963,0.51944935,0.0033621415,0.0,0.17640385,0.26475826,0.0,0.069844976,0.099996135,0.22838026,0.0,0.03814014,0.2495488,0.0,0.0,0.0,0.047520254,0.34918556,0.02430094,0.6866486,0.06279862,0.07369594,0.09700769,0.0,0.09653105,0.0,0.58208215,0.6189439,0.15719579,0.62669414,0.61683446,0.13776368,0.05736853,0.15430446,0.59839123,0.08255207,0.060019176,0.16197178,0.91810864,0.029368721,0.4268117,0.1742127,0.21857285,0.97035384,1.1164575,0.5427263,0.0,0.34063932,0.51390034,0.0,0.4884765,0.0,0.0,0.0,0.81767803,0.35457164,0.19910851,0.26401392,0.2669956,1.2234639,0.0594668,0.65171015,0.14808562,0.55395836,0.0,0.09319483,0.17978024,0.09385294,0.20620719,0.0,0.18329722,0.15680122,0.0,0.19060451,0.0,0.2033405,0.5595425,0.0,0.3676594,0.060592636,0.45576382,0.37290224,0.12701237,0.44776112,0.5883834,0.20913771,0.5384294,0.023347981,0.33896753,0.0,0.3086745,1.0752091,0.46526188,0.0,0.13977672,0.60500693,0.0,0.12790862,0.2650444,0.19259618,0.29465586,0.059016913,0.43217686,0.029827975,0.0,0.0,0.0,0.0,0.32071877,0.5384154,0.0007261336,0.65112376,0.042773977,0.23010752,0.30761126,0.42989224,0.0,0.23350036
0.12550554,1.0169327,0.0,0.06864793,0.090546295,0.0,0.30829698,0.20011127,0.29531932,0.09785211,0.10622342,0.3624483,0.056274876,0.2688941,0.17710343,0.6975893,0.0,0.106369406,0.28254414,0.00900238,0.0,0.09532675,0.11510163,0.0,0.0,0.0,0.11672768,0.26620626,0.0,0.4416311,0.052231662,0.046879016,0.12565544,0.0,0.008832239,0.68674487,0.32796794,0.74292874,0.15422347,0.8916764,0.27664793,0.0,0.43455952,0.120433524,0.6671585,0.12938562,0.030460466,0.15770808,0.7281923,0.010563735,0.20928007,0.2837918,0.28166512,0.5564463,0.62022126,0.050507754,0.0,0.0051191524,0.20157774,0.0,0.049523138,0.009658374,0.2026085,0.0,0.6838154,0.097223625,0.0,0.08391229,0.13048826,1.3064355,0.0,0.039249636,0.0,0.552996,0.0,0.21262184,0.48074564,0.057900533,0.42476457,0.0,0.14865541,0.12405424,0.0,0.11446965,0.179889,0.7238558,0.08869502,0.009137988,0.6112081,0.35434633,0.20774707,0.23774447,0.0,0.06598161,1.001057,0.22827217,0.0,0.0,0.54620844,0.0,0.010266662,0.853186,0.42501742,0.0,0.17687806,0.50644493,0.012109634,0.2339449,0.17247534,0.19489744,0.67415035,0.44295716,0.110935785,0.039657153,0.0,0.0,0.0,0.0,0.13229644,0.09193807,0.031583562,0.07819102,0.028196558,0.17257276,0.473517,0.093724765,0.0,0.39328468
0.017271206,0.38547695,0.51827776,0.85452914,0.3395027,0.0,0.0,0.38568285,1.5471594,0.16207942,1.3065567,0.38259274,0.089319885,1.0755991,0.8072295,0.6654218,0.0,0.0,0.46004233,0.0,0.0046495646,0.0,0.24167341,0.0,0.042026322,0.07122202,0.017646175,0.0,0.06925492,0.06420572,0.121321216,0.09754778,0.0,0.0,0.20286584,0.047789186,1.1946725,0.624027,0.0,0.99214697,1.0009434,0.44959897,0.17659009,0.21893951,0.2843916,0.65332365,0.0023850296,0.8633914,0.73177433,0.0,0.3565851,0.72048426,0.1456683,0.002815416,0.21095063,0.16530602,0.1772324,0.6754472,0.07635493,0.07798152,0.30803025,0.74492604,0.28176424,0.0,0.07092517,0.0,0.042424694,0.22766632,1.0443127,0.26515168,0.029580884,0.34761328,0.102438316,1.7003825,0.0,0.7788123,0.16573136,0.18137193,1.7070234,0.0,0.06705177,0.11064476,0.05756253,0.096716076,0.0,0.48059672,0.17700796,0.0,0.18251465,0.7538087,0.21224374,0.1276783,0.37799776,0.2145081,1.2745414,0.37387684,0.020555988,0.011195965,0.74378526,0.0,0.6708889,0.61977196,0.061164744,0.37329948,0.20334171,0.031628378,0.0,0.0,1.5987636,0.035541385,0.005157925,0.59056646,0.42682964,0.0,0.79394543,0.0,0.018878851,0.10675779,0.22788481,0.72102255,0.057511672,0.007917054,1.1916922,0.17681223,0.50056446,0.7014014,0.31611437,0.53660554
0.0,0.7816492,0.0,0.030275062,0.0,0.10716978,0.3780766,0.18340039,0.18562973,0.0,0.01644171,0.1652941,0.002026949,0.10303824,0.1664888,0.25895274,0.02609554,0.14126596,0.55712724,0.018706955,0.0,0.40901136,0.08950491,0.0,0.0,0.0,0.035649937,0.08841899,0.0,0.12558758,0.03127264,0.14120847,0.6151533,0.0,0.021769475,0.38593715,0.2740968,0.6471831,0.058772765,0.7152208,0.24235806,0.0,0.038055863,0.06710241,0.29534203,0.08589359,0.06847018,0.15047255,0.42001683,0.0,0.09148988,0.52350813,0.20891124,0.026799168,0.6423497,0.083800346,0.0,0.05187686,0.0,0.2616259,0.07739416,0.3057919,0.56187195,0.0,0.6391318,0.5248749,0.0,0.035430945,0.1666187,0.7564081,0.0,0.03634775,0.0,0.2552361,0.0,0.53919363,0.38966584,0.1278518,0.14569685,0.35677487,0.10255866,0.0,0.0,0.07747337,0.15767711,0.81307507,0.040964007,0.0,0.21470834,0.27358598,0.18232594,0.37623623,0.0,0.058828995,0.5672712,0.16861092,0.0,0.24364974,0.16529527,0.0,0.057765413,0.5380855,0.0,0.0,0.21530242,0.64435285,0.038049135,0.18926448,0.028759263,0.17234764,0.54118663,0.19065726,0.1259158,0.043388613,0.0,0.0,0.0,0.16731226,0.13274029,0.21964958,0.10553969,0.06961256,0.017665636,0.03312012,0.06934248,0.18176661,0.0,0.21513371
0.0,0.7020477,0.3933749,0.5126744,0.19267131,0.0,0.0,0.3738813,1.4234773,0.16930573,1.1592833,0.25120342,0.102301106,1.352376,0.46111944,0.88127756,0.0,0.0,0.6372476,0.0,0.3077078,0.0,0.22941428,0.0,0.0,0.025497474,0.09716754,0.0,0.06335958,0.03981109,0.059523776,0.17885715,0.0,0.07743865,0.07726449,0.34193507,1.0547044,0.773675,0.007415451,1.1250246,0.7035723,0.05446112,0.14937595,0.14837068,0.43775222,0.45556998,0.0,0.8571819,0.595189,0.0,0.2797492,0.81797636,0.10128099,0.0,0.19831982,0.117519565,0.05764949,0.2086137,0.030026402,0.24094653,0.32363966,0.715431,0.45518658,0.0,0.017942443,0.0,0.053327188,0.25985256,0.77193856,0.4377986,0.0,0.05827186,0.0,1.6214398,0.0,0.882382,0.341749,0.11680763,1.6870774,0.0,0.0,0.14928612,0.0,0.033089787,0.08429506,0.8420326,0.14671496,0.09819014,0.10852666,0.9435632,0.1897021,0.042453755,0.20661815,0.041829094,1.5117027,0.48190868,0.0038585365,0.028211381,0.8499568,0.0,0.49604017,0.5862141,0.043165952,0.21064863,0.19102682,0.030551512,0.0,0.0,1.4207416,0.06551503,0.16386047,0.9068226,0.2024942,0.0,0.84683454,0.0,0.0,0.35255504,0.25673202,0.31593263,0.13628288,0.0018396042,0.8561722,0.23786613,0.6753907,0.47855353,0.014325544,0.6446982
0.70861745,0.5289941,0.0,0.011515871,0.3016896,0.0,0.11567129,0.16255614,0.08576393,0.09684079,0.07781758,0.5696455,0.0,0.0,0.16964966,0.18697277,0.0,0.11244655,0.09602341,0.16683793,0.0,0.14839816,0.2854325,0.0,0.0,0.0,0.024869729,0.37794024,0.020251863,0.7146264,0.049462598,0.08800872,0.28574184,0.0,0.105662085,0.0,0.47414747,0.580343,0.14380042,0.6006726,0.5594552,0.16486448,0.015532173,0.15878624,0.5436095,0.084812894,0.06017982,0.15027961,0.8531752,0.012808584,0.39193887,0.18010995,0.21045429,0.9353674,1.2157655,0.5598071,0.0,0.30702043,0.46325034,0.0,0.4417926,0.0,0.0,0.0,0.9295969,0.51723933,0.216698,0.19086081,0.28767538,1.2366431,0.043438703,0.6647504,0.17628177,0.37334937,0.0,0.087910205,0.20069808,0.07943099,0.010581717,0.0,0.22855192,0.15214285,0.0,0.09363544,0.0,0.20635906,0.5526867,0.0076910798,0.41917053,0.003138721,0.53006464,0.54751897,0.124560274,0.3871801,0.4359403,0.2071352,0.59172064,0.013564881,0.23001379,0.0,0.20528708,1.072388,0.42792374,0.0,0.17049855,0.7696821,0.0075097643,0.21480682,0.10249027,0.22884041,0.31737602,0.05923722,0.43213445,0.031653963,0.0,0.0,0.0,0.0,0.2914734,0.5134751,0.015482914,0.6980564,0.024888523,0.1119378,0.23617002,0.3672917,0.0,0.17112508
0.0,0.7849349,0.0,0.026285216,0.0,0.16685268,0.5133165,0.16724303,0.024035078,0.0,0.0,0.29574728,0.02959375,0.0,0.18616775,0.1260135,0.011454165,0.15355876,0.5729082,0.015085332,0.0,0.5457083,0.065733105,0.0,0.0,0.0,0.005136039,0.13007376,0.0,0.20286907,0.12064862,0.16339883,0.9467926,0.0,0.0238266,0.3245526,0.15106858,0.5809282,0.026316691,0.6336165,0.22627655,0.0,0.0,0.13171633,0.23756093,0.0749168,0.2802903,0.15830114,0.35640588,0.0,0.11508252,0.5009506,0.17287347,0.042494647,0.8710071,0.21126065,0.0,0.026633643,0.0,0.26291126,0.10667828,0.18245903,0.5985696,0.0,0.81086457,0.7801831,0.0,0.046184517,0.17791316,0.7732965,0.0,0.048516866,0.055848666,0.15984282,0.0,0.5490056,0.3762882,0.12448767,0.06531505,0.5021223,0.12511978,0.0,0.0,0.093658485,0.12644173,0.7853457,0.06118636,0.0,0.31092033,0.14221132,0.36757332,0.6861583,0.0,0.10019207,0.276908,0.1694425,0.0,0.28840896,0.0,0.0,0.09612496,0.58468956,0.0,0.0,0.19298005,0.8964664,0.039895654,0.30003,0.03545043,0.17866455,0.5584803,0.209548,0.16805722,0.059488215,0.0,0.0,0.0,0.08321071,0.115042694,0.2397352,0.06751679,0.16753209,0.0,0.043300007,0.08444138,0.20716716,0.0,0.09505378
0.16380008,0.2824839,0.0,0.3121205,0.15512729,0.0,0.20064878,0.12919727,0.03261211,0.0,0.0379771,0.3844418,0.08099611,0.0,0.17657405,0.06813133,0.0,0.0971933,0.35531884,0.0,0.0,0.7978489,0.419147,0.32013726,0.079214774,0.38882613,0.0,0.063875265,0.064871304,0.31311458,0.55418587,0.11626503,1.1496035,0.0,0.46313947,0.0,0.3263444,0.23161682,0.23954332,0.36934444,0.41153288,0.7242993,0.0,0.17167401,0.09262069,0.082571834,0.29029086,0.20744413,0.3133688,0.0,0.20582585,0.332617,0.13305488,0.12294647,1.3804156,0.85796326,0.03557901,0.736401,0.08448812,0.13062121,0.1519751,0.10167015,0.35972264,0.24994592,0.93674994,1.3680098,0.3845361,0.17710507,0.36506656,0.45504683,0.05822698,0.83337045,0.08936023,0.17082083,0.0,0.3434252,0.22913581,0.36527327,0.06028141,0.6787341,0.7523949,0.0,0.0,0.11560415,0.016180042,0.34667477,0.7462395,0.0,0.13545717,0.0,0.65081936,0.97442675,0.003042303,0.10163341,0.0,0.19013543,0.46221966,0.24723762,0.0,0.0,0.20872854,0.47640538,0.0,0.0,0.12439427,1.0027187,0.0,0.19392025,0.15446962,0.22426873,0.16620147,0.15508167,0.7531261,0.0,0.0,0.0,0.019822259,0.0,0.08816527,0.86788595,0.052617446,0.7466738,0.20665623,0.024381422,0.16865143,0.65033925,0.00873987,0.1714761
0.25638294,0.27241874,0.19904259,0.60583067,0.15479515,0.0,0.0,0.17132911,0.78239655,0.05681227,0.54093355,0.24790922,0.0,0.18659705,0.39069456,0.17813817,0.0,0.0,0.25948077,0.0,0.0,0.02755021,0.17294115,0.0,0.07562993,0.039845213,0.0,0.022416439,0.048174568,0.05879119,0.093018815,0.03505133,0.0,0.0,0.357259,0.0,0.89147663,0.41554126,0.0,0.6401437,0.80392694,0.52179927,0.095791504,0.12128389,0.18583232,0.1843067,0.04650376,0.21181273,0.6949706,0.0,0.30662537,0.30869764,0.19022328,0.22778656,0.5896338,0.5019961,0.0,0.7513934,0.12556764,0.0,0.22864096,0.42658535,0.04067456,0.0,0.095207274,0.1917668,0.16346385,0.11959036,0.6039007,0.4974721,0.03517541,0.6247561,0.0,0.87321126,0.0,0.26874867,0.09089752,0.14058399,0.7556596,0.0,0.39182574,0.049693897,0.0,0.029241838,0.0,0.29652864,0.47371227,0.0,0.13199334,0.22780241,0.12330705,0.09127726,0.05044873,0.08206387,0.6409608,0.19233525,0.03340947,0.004012946,0.31546336,0.0,0.3286299,0.60836184,0.009207949,0.039120823,0.08999801,0.0,0.0,0.0,0.86728245,0.114832334,0.0,0.0640907,0.5315631,0.0,0.050175175,0.0,0.043484148,0.0,0.11752326,0.8975123,0.06620115,0.40679172,0.6920825,0.0,0.15375827,0.699438,0.014905818,0.3588526
1.1976464,0.2538362,0.0,0.75361603,0.2938547,0.0,0.0,0.21442133,0.07378567,0.0,0.09637353,0.5086016,0.09756976,0.0,0.22972417,0.08351137,0.0,0.080972835,0.107661955,0.08727825,0.0,0.3621952,0.771943,0.2430265,0.21573117,0.78850126,0.5285229,0.027612891,0.0704464,0.72653043,0.5502133,0.119919576,0.55849206,0.0,1.1718388,0.0,0.81561685,0.20039013,1.3304114,0.4700234,1.0448513,1.208724,0.0,0.58654433,0.07970895,0.16311494,0.12059777,0.30418047,0.77186984,0.032200947,0.81926364,0.09565854,0.19522928,0.7390552,2.0055919,1.3878474,0.0,1.3105505,0.3418613,0.0,1.2212418,0.0,0.08260733,0.009745352,0.9540552,1.376384,1.3270774,0.2563443,0.64812124,0.57400954,0.054505132,1.6084057,0.14031574,0.09840846,0.0,0.29305005,0.2537636,0.21930565,0.0,0.0,1.3510543,0.092915416,0.0,0.20845419,0.0069470294,0.24154276,1.7523263,0.0202091,0.2762856,0.0,0.80421823,0.75592345,0.17674564,0.24545409,0.0,0.24166885,1.0872265,0.053082325,0.0,0.0,0.26917237,0.74210024,0.0,0.0,0.11580023,0.78433573,0.0,0.0,0.32627535,0.34470224,0.06462322,0.16839102,1.2388768,0.0,0.0,0.0,0.10923044,0.0,0.5106456,1.556829,0.13380659,1.3401676,0.40353623,0.0,0.41665018,1.019262,0.03629075,0.058693714
0.0,0.31064132,0.45145014,0.9522805,0.015682785,0.0,0.0,0.20453411,0.9091007,0.19969444,0.14059468,0.1951287,0.0047358945,0.17808926,0.65884477,0.12930453,0.0,0.0,0.98675454,0.11832481,0.054121345,0.50722843,0.07895783,0.26163298,0.08362446,0.4592262,0.0,0.017737802,0.28286493,0.092525646,0.31327373,0.38496187,0.16389063,0.0,0.48267743,0.0,0.70383435,0.18804777,0.0,0.66371256,0.5967027,0.9091356,0.060302556,0.21262883,0.045787252,0.07308984,0.0,0.23302683,0.25092486,0.35345596,0.14133157,0.96073246,0.1880648,0.0,0.27506942,0.49247605,0.4617047,0.835219,0.0407519,0.94045115,0.1642794,1.0424318,0.87160826,0.0,0.046824455,0.7432987,0.0,0.15991515,0.5080476,0.18705556,0.0,0.5095959,0.41879526,0.62089384,0.0,1.0869626,0.2642231,0.21693596,0.46953192,0.68716663,0.60738593,0.016190082,0.79284585,0.15607804,0.009026531,0.8138248,0.31841594,0.3110758,0.18524683,0.3282219,0.13520187,0.0478595,0.45161834,0.05526578,0.2247406,0.20260364,0.06647866,0.37911078,0.0,0.17728284,0.1494412,0.18055499,0.003764689,0.0,0.27867183,0.10075704,0.0,0.0,0.6785769,0.18434833,0.0,0.22204518,0.50686055,0.0,0.02931831,0.0,0.6035374,0.35958,0.15000546,0.94194,0.21664888,0.019991279,1.7507735,0.0,0.060117725,0.7821958,0.42733246,0.24636054
0.0,0.23034862,0.19163588,0.82211924,0.047780342,0.0,0.0,0.13636437,0.45872498,0.0,0.08421795,0.17221972,0.07690728,0.0,0.4253397,0.09713743,0.0,0.06473528,0.6004326,0.052861333,0.026365086,0.5902379,0.27470636,0.39808846,0.14144981,0.53539634,0.0,0.019266292,0.037303515,0.12412066,0.4411303,0.08292842,0.5882162,0.0,0.690667,0.0,0.6342768,0.1122801,0.21691354,0.3892332,0.6103567,0.98569465,0.0,0.23830155,0.00015164912,0.04504515,0.011695781,0.25500622,0.32793203,0.0,0.18484958,0.5326656,0.13822761,0.0,0.9095567,0.7491458,0.11376102,0.9789683,0.08815356,0.48077476,0.13178387,0.6393166,0.5184908,0.012733926,0.2662305,1.1147262,0.27849764,0.15028745,0.3342077,0.17312375,0.013118891,0.8295585,0.10221565,0.264258,0.0,0.5837066,0.25242206,0.15484147,0.0,0.6524168,0.89744085,0.0,0.3717326,0.13047557,0.002321791,0.38796768,0.658399,0.013278998,0.20531392,0.0,0.26828185,0.15438558,0.05639191,0.051565547,0.04545612,0.19201379,0.20412241,0.28167355,0.0,0.0,0.23717907,0.11973763,0.0,0.0,0.16486204,0.36708456,0.0,0.0,0.3423978,0.17755042,0.028769858,0.19458911,0.75886023,0.0,0.0,0.0,0.25735766,0.0,0.09589456,1.1243623,0.15360373,0.40505743,1.121658,0.0,0.13940664,0.856959,0.20056672,0.2660817
0.8688488,0.5438343,0.0,0.00068068504,0.22065695,0.017596245,0.43493816,0.19054288,0.013847161,0.036961555,0.042193234,1.0045471,0.0,0.0,0.17195717,0.14014679,0.0,0.15682623,0.09853376,0.017039582,0.0,0.6155295,0.6357799,0.0,0.38130412,0.074316,0.0,0.570968,0.009371683,1.0358739,0.41322443,0.12022336,1.0938191,0.0,0.25121915,0.0,0.16825575,0.4060977,0.55516005,0.47636476,0.5809765,0.36361322,0.0,0.28814784,0.41544536,0.15319139,0.24528213,0.19301066,0.6945344,0.0,0.541828,0.23949349,0.18419811,1.0281438,2.0445287,0.9467603,0.0,0.4500134,0.44984597,0.0,0.6777533,0.0,0.03517831,0.09573619,1.5965672,1.366508,0.6180572,0.20605111,0.42520022,1.3219717,0.095772125,0.9688155,0.2382251,0.15055948,0.0,0.19449878,0.30771652,0.29761076,0.0077714697,0.14833805,0.68590146,0.14728257,0.0,0.15524417,0.0,0.24706748,1.0191544,0.027644515,0.7671299,0.0,1.1291956,1.5302528,0.1667949,0.22221994,0.0,0.24336648,1.0817401,0.0,0.0,0.0,0.22306529,1.1370978,0.37533668,0.0,0.6883167,1.5072472,0.074689925,0.53340566,0.14665738,0.33187038,0.32117975,0.10809454,0.7622847,0.0,0.0,0.0,0.0,0.0,0.37350452,0.59815633,0.2855724,1.1276047,0.0,0.035200316,0.3350742,0.48632735,0.0,0.0
0.0,0.2379924,0.0,0.6259177,0.041618127,0.0,0.10588202,0.17712414,0.0035334602,0.0,0.06609182,0.1814731,0.055791974,0.0,0.20448673,0.064950705,0.0,0.026914775,0.7576458,0.012074053,0.0008511394,0.9293475,0.27915072,0.57299924,0.06418273,0.77135766,0.0,0.020891163,0.41989923,0.14845443,0.7611025,0.31927022,1.2257371,0.0,0.55116963,0.0,0.39235866,0.12454206,0.17364305,0.35743898,0.42331263,0.9377558,0.0,0.38852072,0.11151632,0.089900605,0.30674002,0.2735967,0.14645255,0.0,0.19524783,0.7271195,0.116528265,0.018431038,1.1066296,0.848549,0.1168266,0.92367005,0.041311033,0.8060391,0.16434583,0.56263065,0.7440325,0.48595437,0.53895164,1.5580361,0.23380896,0.15814632,0.36228076,0.18159688,0.0064309845,0.84838665,0.0,0.26115584,0.0,0.77757317,0.27895457,0.5378125,0.03616363,1.1162131,0.9216122,0.0,0.3893535,0.14384684,0.0046863146,0.5688262,0.64590216,0.0010270197,0.20550138,0.0,0.49325907,0.7555827,0.0,0.08676695,0.049806785,0.2217372,0.2567739,0.4989891,0.0,0.018931776,0.20758095,0.15102431,0.0,0.0,0.22955373,0.8155983,0.0,0.0,0.19031993,0.2067729,0.07683744,0.22120322,0.7287818,0.0,0.0,0.0,0.3233246,0.13702223,0.12832381,1.0192724,0.11812951,0.4363805,1.0408216,0.026095264,0.14261292,0.80632526,0.0,0.28099513
0.22846164,0.71353173,0.0,0.009896919,0.006250888,0.0,0.16519263,0.16343758,0.29218206,0.064596914,0.058791634,0.3020684,0.002243057,0.05368288,0.18441832,0.3382827,0.0,0.13063061,0.25819916,0.0,0.0,0.21072607,0.09359809,0.0,0.0,0.0,0.058136117,0.099991314,0.0,0.3683326,0.012613852,0.063047975,0.2631868,0.0,0.001195278,0.20890191,0.42147058,0.6024052,0.10138935,0.7416203,0.36254618,0.030594416,0.055125907,0.08632484,0.48464385,0.07707484,0.031538732,0.13714528,0.6609559,0.0,0.17796388,0.28099945,0.2476443,0.468104,0.77060425,0.23946814,0.0,0.09984959,0.09567024,0.0,0.046150297,0.13691701,0.1601232,0.0,0.6271067,0.3248787,0.0,0.0449791,0.20339939,1.0045694,0.0,0.20507193,0.018363472,0.44479096,0.0,0.18929647,0.2830606,0.08322421,0.28203416,0.0017668754,0.09714639,0.103165686,0.0,0.04558622,0.07145182,0.5247075,0.06250188,0.0,0.27574798,0.18151963,0.25827923,0.27572447,0.033209454,0.04081619,0.65186113,0.16680916,0.052801125,0.012405679,0.3377968,0.0,0.05007973,0.7643015,0.25617674,0.0,0.15207969,0.51636213,0.03931741,0.18462656,0.19613479,0.19236746,0.4359703,0.11612796,0.11686231,0.061709397,0.0,0.0,0.0,0.0,0.1004076,0.32509363,0.021583814,0.3118913,0.036243834,0.005315583,0.19440433,0.23589729,0.0,0.31640738
0.0,0.8446813,0.07427284,0.110086545,0.0,0.22494346,0.51804405,0.43422538,0.32033876,0.67288643,0.0,0.11243145,0.0,0.33256817,0.19867235,0.10855685,0.8142094,0.07135633,1.251024,0.07667904,0.0,0.6039074,0.11417862,0.0,0.0,0.1251226,0.0,0.03866747,0.49113426,0.1113043,0.22157738,0.6845351,0.7554633,0.0,0.0678802,0.4988951,0.21803977,0.6818453,0.015521731,0.8534839,0.39476338,0.0,0.061685093,0.12643129,0.1484544,0.1316123,0.27982098,0.20526159,0.036560416,0.1541025,0.16246329,1.1434499,0.4411224,0.0,0.16339496,0.0,0.029099211,0.0,0.0,1.3006909,0.20619047,0.7445916,1.2808744,0.0,0.13877657,0.57176244,0.0,0.07341121,0.24185413,0.030044902,0.0,0.005132094,0.0,0.099874616,0.0,1.3047261,0.4660654,0.23137905,0.12547818,0.9271236,0.010078084,0.0,0.13892305,0.16979374,0.25494978,1.4507406,0.023632169,0.3778088,0.059922297,0.57879543,0.030962413,0.12592477,0.0,0.10125888,0.53310746,0.2564152,0.0,0.53307307,0.0,0.012527898,0.0,0.22836982,0.0,0.0,0.33614117,0.5011035,0.050624676,0.0,0.01854723,0.2309401,0.5499461,0.36471185,0.05305699,0.60707915,0.0,0.0,0.2546684,0.77631176,0.1161231,0.07799693,0.27686894,0.0,0.7420346,0.09555116,0.06894702,0.2508178,0.0,0.13036326
0.0,0.35904783,0.57225,1.1332295,0.013900604,0.0,0.0,0.24525058,1.0422562,0.40837646,0.18740503,0.18705697,0.0,0.27200326,0.8433708,0.1324727,0.06879148,0.0,1.1674765,0.13939676,0.06277631,0.57322013,0.0866179,0.3598386,0.07746087,0.62753254,0.0,0.0036687553,0.4946574,0.11253416,0.3816938,0.5189564,0.094622105,0.0,0.53147435,0.0,0.7147857,0.20170496,0.0,0.7082492,0.60010743,1.029227,0.069084674,0.2601893,0.08116641,0.14066957,0.0,0.25911686,0.19236335,0.61409986,0.13331532,1.1322069,0.16298255,0.0,0.11783329,0.5544828,0.6847966,0.9132991,0.049665894,1.1945504,0.20644048,1.2334393,1.0866314,0.008619331,0.031023705,0.74922955,0.0,0.1930959,0.61485124,0.21231607,0.0,0.48284623,0.6551632,0.66006064,0.0,1.3273175,0.31388927,0.26745468,0.5237863,0.8200308,0.64517576,0.021946114,1.109002,0.19111875,0.008652676,0.9653527,0.33973014,0.54630566,0.21098907,0.37879473,0.16494343,0.037605267,0.70891786,0.08841706,0.16272788,0.22927517,0.07858845,0.47673523,0.0,0.40480387,0.13359755,0.21170944,0.048110545,0.0,0.34149116,0.097335964,0.0,0.0,0.74664885,0.18313842,0.0,0.24161428,0.48371533,0.014151178,0.1349279,0.0,0.8308558,0.48174196,0.1788286,1.0139186,0.25218856,0.015635755,2.1417572,0.008145437,0.04104608,0.8555807,0.6399444,0.24624059
0.19241592,0.54730636,0.0,0.01858449,0.034544,0.0,0.21124578,0.13165936,0.11208162,0.010157391,0.053106394,0.3320684,0.00971042,0.0,0.16795614,0.13926236,0.0,0.14828548,0.27990502,0.0,0.0,0.42278337,0.17077419,0.0,0.0,0.0,0.0,0.10245635,0.0037623271,0.3148086,0.019341934,0.078631744,0.5643069,0.0,0.0179292,0.0,0.36004236,0.49048597,0.05624397,0.61287093,0.32482734,0.18462017,0.0,0.10808215,0.31020492,0.057501495,0.036305174,0.13575155,0.54457134,0.0,0.19341946,0.3013922,0.19918306,0.37041664,0.92632973,0.42591456,0.0,0.2778347,0.055271346,0.0,0.07828068,0.11386537,0.238505,0.0,0.7395884,0.6437411,0.0,0.105548546,0.24315825,0.85686964,0.0,0.3921876,0.10076331,0.2118162,0.0,0.22199267,0.21760735,0.083926216,0.0,0.20906979,0.16194648,0.0477278,0.0,0.06789008,0.001760792,0.48531651,0.234327,0.006041091,0.20010303,0.043335617,0.3697036,0.47243953,0.04493939,0.073709756,0.3476418,0.15588531,0.18036458,0.071424715,0.11175303,0.0,0.12544253,0.6972766,0.116184115,0.0,0.11780025,0.70564806,0.02346554,0.21630381,0.03644494,0.19635265,0.35015196,0.104541466,0.29378942,0.060803965,0.0,0.0,0.0,0.0,0.07776385,0.45249066,0.0050703064,0.4237349,0.020041,0.0266391,0.14708368,0.3159219,0.0,0.18708411
